id_questionnaire,id_student_original,id_year,id_grade,id_class_group,id_school,id_student_16_19,id_school_16_19,score_MAT,level_MAT,score_LEN,level_LEN,score_ING,level_ING,p_group_criteria_alphabet,p_group_criteria_gender,p_group_criteria_language,p_group_criteria_performance,p_group_criteria_homogeneity,p_group_criteria_heterogeneity,s_weight
28671,15342,2016,6,A,1532,,129,489.25,2.0,500.37,3.0,375.5,1.0,False,False,False,False,False,False,
28672,7581,2016,6,C,1780,,245,437.88,2.0,505.09,3.0,457.12,2.0,False,False,False,False,False,False,
28673,1670,2016,6,,2555,,610,609.45,4.0,609.42,4.0,609.08,4.0,False,False,False,False,False,False,
28674,19277,2016,6,B,2168,,451,437.88,2.0,321.65,1.0,,,False,False,False,False,False,False,
28675,38442,2016,6,,2085,,412,375.59,1.0,456.15,2.0,457.66,2.0,False,False,False,False,False,False,
28676,21427,2016,6,B,2531,,305,529.69,3.0,627.04,4.0,634.22,4.0,False,False,False,False,False,False,
28677,30998,2016,6,A,2346,,535,560.33,3.0,540.67,3.0,563.68,3.0,False,False,False,False,False,False,
28678,10586,2016,6,C,2518,,300,267.22,1.0,326.49,1.0,431.98,2.0,False,False,False,False,False,False,
28679,3243,2016,6,B,1701,,208,518.54,3.0,490.58,2.0,619.41,4.0,False,False,False,False,False,False,
28680,14260,2016,6,B,2205,,469,446.11,2.0,491.5,2.0,423.02,2.0,False,False,False,False,False,False,
28681,23540,2016,6,A,2467,,594,338.64,1.0,,,318.28,1.0,False,False,False,False,False,False,
28684,39168,2016,6,A,2527,,304,641.33,4.0,467.32,2.0,445.83,2.0,False,False,False,False,False,False,
28685,34181,2016,6,C,1542,,134,453.66,2.0,345.72,1.0,314.33,1.0,False,False,False,False,False,False,
28686,5212,2016,6,A,1830,,267,,,223.08,1.0,,,False,False,False,False,False,False,
28687,2559,2016,6,A,2523,,302,475.51,2.0,452.93,2.0,558.67,3.0,False,False,False,False,False,False,
28688,22498,2016,6,,1728,,222,452.75,2.0,483.1,2.0,,,False,False,False,False,False,False,
28689,10407,2016,6,B,1802,,256,456.13,2.0,501.06,3.0,554.09,3.0,False,False,False,False,False,False,
28690,6190,2016,6,A,2010,,375,443.4,2.0,511.19,3.0,550.57,3.0,False,False,False,False,False,False,
28691,20376,2016,6,A,2045,,392,453.66,2.0,472.16,2.0,317.53,1.0,False,False,False,False,False,False,
28692,13633,2016,6,A,2409,,566,652.14,4.0,650.76,4.0,610.99,4.0,False,False,False,False,False,False,
28693,1809,2016,6,B,2506,,604,364.21,1.0,452.23,2.0,456.38,2.0,False,False,False,False,False,False,
28694,21306,2016,6,,2209,,471,722.43,4.0,650.76,4.0,619.41,4.0,False,False,False,False,False,False,
28695,39499,2016,6,A,1600,,162,420.42,2.0,570.15,3.0,497.62,2.0,False,False,False,False,False,False,
28696,1609,2016,6,B,1354,,44,550.64,3.0,476.88,2.0,459.25,2.0,False,False,False,False,False,False,
28697,34541,2016,6,A,1464,,95,532.4,3.0,563.24,3.0,610.99,4.0,False,False,False,False,False,False,
28698,37451,2016,6,,1826,,,539.49,3.0,473.88,2.0,,,False,False,False,False,False,False,
28699,14981,2016,6,A,2421,,572,571.26,3.0,507.97,3.0,586.38,3.0,False,False,False,False,False,False,
28700,27241,2016,6,B,1524,,125,596.6,3.0,524.32,3.0,575.3,3.0,False,False,False,False,False,False,
28701,37035,2016,6,A,2405,,564,450.5,2.0,386.6,1.0,360.05,1.0,False,False,False,False,False,False,
28702,39136,2016,6,A,1897,,322,327.83,1.0,337.31,1.0,363.46,1.0,False,False,False,False,False,False,
28703,33770,2016,6,A,1935,,341,406.68,2.0,499.79,2.0,547.91,3.0,False,False,False,False,False,False,
28704,,2016,6,D,2352,,538,,,,,,,False,False,False,False,False,False,
28705,35160,2016,6,A,1530,,128,464.36,2.0,365.87,1.0,371.13,1.0,False,False,False,False,False,False,
28706,16609,2016,6,A,1689,,202,350.13,1.0,444.98,2.0,291.32,1.0,False,False,False,False,False,False,
28707,39103,2016,6,A,1540,,133,319.83,1.0,321.88,1.0,341.61,1.0,False,False,False,False,False,False,
28708,1594,2016,6,B,1518,,122,532.85,3.0,516.61,3.0,459.47,2.0,False,False,False,False,False,False,
28709,27056,2016,6,,2182,,458,354.3,1.0,345.6,1.0,398.3,1.0,False,False,False,False,False,False,
28710,27218,2016,6,D,2518,,300,482.72,2.0,,,637.95,4.0,False,False,False,False,False,False,
28711,20760,2016,6,A,2146,,440,419.19,2.0,345.95,1.0,380.08,1.0,False,False,False,False,False,False,
28712,38015,2016,6,A,1518,,122,579.37,3.0,564.17,3.0,589.79,3.0,False,False,False,False,False,False,
28713,2974,2016,6,,1652,,,454.11,2.0,478.14,2.0,459.25,2.0,False,False,False,False,False,False,
28714,37879,2016,6,A,1828,,266,511.56,3.0,464.56,2.0,533.1,3.0,False,False,False,False,False,False,
28715,3291,2016,6,A,1816,,263,,,471.81,2.0,,,False,False,False,False,False,False,
28716,17885,2016,6,A,2494,,295,448.14,2.0,662.85,4.0,603.43,4.0,False,False,False,False,False,False,
28717,26844,2016,6,,2417,,570,490.72,2.0,451.66,2.0,456.38,2.0,False,False,False,False,False,False,
28718,27727,2016,6,B,1687,,201,,,463.52,2.0,397.66,1.0,False,False,False,False,False,False,
28719,12117,2016,6,A,2136,,435,358.13,1.0,461.56,2.0,557.39,3.0,False,False,False,False,False,False,
28720,3089,2016,6,C,1782,,246,631.53,4.0,650.76,4.0,673.86,4.0,False,False,False,False,False,False,
28721,41391,2016,6,,1806,,258,,,,,,,False,False,False,False,False,False,
28723,15091,2016,6,B,2144,,439,493.87,2.0,498.64,2.0,571.35,3.0,False,False,False,False,False,False,
28724,8543,2016,6,B,2004,,372,320.17,1.0,348.48,1.0,406.93,2.0,False,False,False,False,False,False,
28725,34292,2016,6,B,1790,,250,722.43,4.0,563.47,3.0,547.17,3.0,False,False,False,False,False,False,
28727,25729,2016,6,B,2352,,538,361.51,1.0,524.67,3.0,457.44,2.0,False,False,False,False,False,False,
28728,8521,2016,6,B,1685,,200,544.56,3.0,612.18,4.0,644.99,4.0,False,False,False,False,False,False,
28730,31373,2016,6,B,2441,,582,607.08,4.0,555.99,3.0,457.87,2.0,False,False,False,False,False,False,
28731,8712,2016,6,A,1869,,283,357.79,1.0,342.84,1.0,282.9,1.0,False,False,False,False,False,False,
28732,33053,2016,6,,1430,,,594.24,3.0,494.73,2.0,387.22,1.0,False,False,False,False,False,False,
28733,37064,2016,6,B,1444,,87,526.43,3.0,509.81,3.0,592.24,3.0,False,False,False,False,False,False,
28734,4641,2016,6,A,1612,,168,410.4,2.0,336.04,1.0,455.21,2.0,False,False,False,False,False,False,
28735,16706,2016,6,A,2243,,486,522.48,3.0,544.13,3.0,618.67,4.0,False,False,False,False,False,False,
28736,10091,2016,6,M,2405,,564,569.79,3.0,487.01,2.0,549.19,3.0,False,False,False,False,False,False,
28737,1371,2016,6,B,1685,,200,442.39,2.0,433.35,2.0,456.06,2.0,False,False,False,False,False,False,
28738,1761,2016,6,,1372,,,350.47,1.0,535.84,3.0,421.75,2.0,False,False,False,False,False,False,
28739,3485,2016,6,D,2429,,576,497.36,2.0,433.12,2.0,451.05,2.0,False,False,False,False,False,False,
28740,20083,2016,6,A,1697,,206,554.93,3.0,,,457.87,2.0,False,False,False,False,False,False,
28741,2156,2016,6,C,1720,,218,488.46,2.0,582.24,3.0,614.3,4.0,False,False,False,False,False,False,
28742,3321,2016,6,D,2475,,598,425.72,2.0,495.07,2.0,544.39,3.0,False,False,False,False,False,False,
28744,20019,2016,6,B,1270,,7,,,,,456.91,2.0,False,False,False,False,False,False,
28745,,2016,6,,2114,,,,,,,,,False,False,False,False,False,False,
28746,38497,2016,6,A,2487,,293,678.39,4.0,613.34,4.0,636.03,4.0,False,False,False,False,False,False,
28747,5365,2016,6,,1303,,21,560.11,3.0,515.34,3.0,363.56,1.0,False,False,False,False,False,False,
28748,15125,2016,6,B,1386,,59,,,429.89,2.0,,,False,False,False,False,False,False,
28749,17714,2016,6,,2184,,459,337.74,1.0,253.25,1.0,340.02,1.0,False,False,False,False,False,False,
28750,37778,2016,6,A,2164,,449,518.65,3.0,528.24,3.0,569.65,3.0,False,False,False,False,False,False,
28751,13810,2016,6,B,1788,,249,618.68,4.0,628.65,4.0,603.43,4.0,False,False,False,False,False,False,
28752,7235,2016,6,B,2326,,525,,,486.67,2.0,,,False,False,False,False,False,False,
28753,3332,2016,6,B,1784,,247,546.48,3.0,586.97,3.0,562.08,3.0,False,False,False,False,False,False,
28754,31171,2016,6,A,2038,,389,567.09,3.0,537.1,3.0,437.3,2.0,False,False,False,False,False,False,
28755,5331,2016,6,C,1695,,205,613.95,4.0,337.89,1.0,357.17,1.0,False,False,False,False,False,False,
28756,10080,2016,6,A,1665,,193,491.5,2.0,453.04,2.0,553.98,3.0,False,False,False,False,False,False,
28757,18965,2016,6,A,2062,,400,465.03,2.0,349.06,1.0,332.56,1.0,False,False,False,False,False,False,
28758,22032,2016,6,A,1516,,121,513.13,3.0,568.54,3.0,582.86,3.0,False,False,False,False,False,False,
28759,20427,2016,6,A,2266,,498,297.08,1.0,309.1,1.0,265.53,1.0,False,False,False,False,False,False,
28760,14339,2016,6,,2510,,,521.58,3.0,496.22,2.0,586.38,3.0,False,False,False,False,False,False,
28761,11870,2016,6,A,2146,,440,405.44,2.0,549.77,3.0,457.98,2.0,False,False,False,False,False,False,
28762,26341,2016,6,B,2461,,591,455.68,2.0,479.53,2.0,571.57,3.0,False,False,False,False,False,False,
28763,10009,2016,6,,1971,,,414.79,2.0,463.75,2.0,397.88,1.0,False,False,False,False,False,False,
28764,17673,2016,6,D,1428,,80,552.11,3.0,538.6,3.0,644.99,4.0,False,False,False,False,False,False,
28765,18546,2016,6,B,1534,,130,539.15,3.0,581.55,3.0,547.06,3.0,False,False,False,False,False,False,
28766,3543,2016,6,,2110,,423,,,,,,,False,False,False,False,False,False,
28767,34480,2016,6,B,1757,,234,381.11,1.0,528.47,3.0,644.99,4.0,False,False,False,False,False,False,
28768,13795,2016,6,D,1434,,83,485.65,2.0,560.6,3.0,552.92,3.0,False,False,False,False,False,False,
28769,15252,2016,6,B,2479,,290,,,,,,,False,False,False,False,False,False,
28770,36572,2016,6,C,2473,,597,449.37,2.0,456.61,2.0,423.45,2.0,False,False,False,False,False,False,
28771,9575,2016,6,A,2034,,387,546.7,3.0,451.89,2.0,574.34,3.0,False,False,False,False,False,False,
28772,14820,2016,6,,2110,,423,,,,,,,False,False,False,False,False,False,
28773,13685,2016,6,D,1428,,80,650.11,4.0,620.71,4.0,673.86,4.0,False,False,False,False,False,False,
28774,39180,2016,6,,1877,,,360.61,1.0,365.06,1.0,353.55,1.0,False,False,False,False,False,False,
28775,12238,2016,6,A,2441,,582,459.17,2.0,463.29,2.0,551.75,3.0,False,False,False,False,False,False,
28776,100060,2016,6,,2043,,391,,,,,,,False,False,False,False,False,False,
28777,24397,2016,6,B,1751,,231,507.16,3.0,632.8,4.0,610.99,4.0,False,False,False,False,False,False,
28778,8233,2016,6,A,2045,,392,480.92,2.0,468.24,2.0,458.19,2.0,False,False,False,False,False,False,
28779,18604,2016,6,B,2563,,313,584.33,3.0,658.13,4.0,616.75,4.0,False,False,False,False,False,False,
28780,33482,2016,6,A,2134,,434,,,508.55,3.0,457.87,2.0,False,False,False,False,False,False,
28781,18622,2016,6,B,2134,,434,,,513.27,3.0,,,False,False,False,False,False,False,
28782,6312,2016,6,C,2457,,589,546.7,3.0,561.4,3.0,673.86,4.0,False,False,False,False,False,False,
28783,36449,2016,6,B,1812,,261,457.6,2.0,471.35,2.0,311.67,1.0,False,False,False,False,False,False,
28784,26777,2016,6,A,2457,,589,547.04,3.0,501.29,3.0,457.87,2.0,False,False,False,False,False,False,
28785,23590,2016,6,C,1426,,79,537.58,3.0,541.02,3.0,456.48,2.0,False,False,False,False,False,False,
28786,11455,2016,6,,2475,,598,,,,,,,False,False,False,False,False,False,
28787,3990,2016,6,C,1773,,242,652.14,4.0,509.7,3.0,361.22,1.0,False,False,False,False,False,False,
28788,13245,2016,6,B,2004,,372,536.79,3.0,662.85,4.0,592.56,3.0,False,False,False,False,False,False,
28789,11049,2016,6,A,2106,,421,625.1,4.0,468.82,2.0,575.72,3.0,False,False,False,False,False,False,
28790,22014,2016,6,B,1751,,231,537.46,3.0,453.62,2.0,457.98,2.0,False,False,False,False,False,False,
28791,19056,2016,6,B,2489,,294,,,383.83,1.0,510.83,3.0,False,False,False,False,False,False,
28792,1488,2016,6,,1610,,,323.89,1.0,444.86,2.0,444.66,2.0,False,False,False,False,False,False,
28793,20804,2016,6,B,1346,,40,450.5,2.0,340.76,1.0,458.19,2.0,False,False,False,False,False,False,
28794,,2016,6,A,1631,,176,,,,,,,False,False,False,False,False,False,
28795,11042,2016,6,,1663,,,643.69,4.0,561.63,3.0,556.33,3.0,False,False,False,False,False,False,
28797,5100,2016,6,C,2419,,571,446.22,2.0,326.49,1.0,457.87,2.0,False,False,False,False,False,False,
28798,23806,2016,6,B,2012,,376,604.15,4.0,622.32,4.0,585.31,3.0,False,False,False,False,False,False,
28799,25247,2016,6,A,1352,,43,554.14,3.0,650.76,4.0,303.57,1.0,False,False,False,False,False,False,
28800,8102,2016,6,,1616,,170,448.02,2.0,632.8,4.0,643.17,4.0,False,False,False,False,False,False,
28801,36183,2016,6,A,1699,,207,335.83,1.0,248.64,1.0,258.5,1.0,False,False,False,False,False,False,
28803,3175,2016,6,,2409,,,526.99,3.0,575.34,3.0,369.32,1.0,False,False,False,False,False,False,
28804,13356,2016,6,B,1283,,12,464.02,2.0,414.23,2.0,360.37,1.0,False,False,False,False,False,False,
28805,19882,2016,6,A,2235,,483,595.25,3.0,655.37,4.0,466.82,2.0,False,False,False,False,False,False,
28806,16099,2016,6,A,1814,,262,,,289.18,1.0,280.02,1.0,False,False,False,False,False,False,
28807,26760,2016,6,B,2477,,599,409.27,2.0,434.16,2.0,603.75,4.0,False,False,False,False,False,False,
28808,25368,2016,6,B,1816,,263,474.16,2.0,583.63,3.0,415.35,2.0,False,False,False,False,False,False,
28809,28225,2016,6,,2134,,434,,,,,,,False,False,False,False,False,False,
28810,31551,2016,6,A,2302,,514,564.95,3.0,448.9,2.0,457.55,2.0,False,False,False,False,False,False,
28811,32818,2016,6,A,2166,,450,413.44,2.0,538.14,3.0,366.97,1.0,False,False,False,False,False,False,
28812,33545,2016,6,A,1848,,276,394.29,1.0,493.0,2.0,343.96,1.0,False,False,False,False,False,False,
28813,28399,2016,6,A,2523,,302,676.13,4.0,611.15,4.0,552.07,3.0,False,False,False,False,False,False,
28814,15542,2016,6,C,2034,,387,379.65,1.0,469.39,2.0,476.41,2.0,False,False,False,False,False,False,
28815,6223,2016,6,,1675,,,604.49,4.0,655.37,4.0,553.88,3.0,False,False,False,False,False,False,
28816,9081,2016,6,B,1780,,245,,,,,,,False,False,False,False,False,False,
28817,30500,2016,6,,1773,,242,,,,,,,False,False,False,False,False,False,
28818,10095,2016,6,A,1378,,55,399.36,1.0,430.36,2.0,461.28,2.0,False,False,False,False,False,False,
28819,18368,2016,6,,1307,,23,675.35,4.0,662.85,4.0,641.04,4.0,False,False,False,False,False,False,
28820,39613,2016,6,B,1456,,92,588.38,3.0,545.74,3.0,575.3,3.0,False,False,False,False,False,False,
28821,12967,2016,6,A,2215,,473,643.35,4.0,662.85,4.0,644.99,4.0,False,False,False,False,False,False,
28822,20191,2016,6,A,2302,,514,471.79,2.0,627.04,4.0,585.85,3.0,False,False,False,False,False,False,
28823,33475,2016,6,A,1313,,25,419.52,2.0,540.44,3.0,455.31,2.0,False,False,False,False,False,False,
28825,27638,2016,6,,2451,,586,516.74,3.0,548.96,3.0,467.89,2.0,False,False,False,False,False,False,
28826,17836,2016,6,,1542,,,531.95,3.0,505.32,3.0,388.71,1.0,False,False,False,False,False,False,
28827,10258,2016,6,A,1352,,43,611.02,4.0,655.37,4.0,644.99,4.0,False,False,False,False,False,False,
28829,12736,2016,6,,2132,,433,465.37,2.0,624.74,4.0,500.07,3.0,False,False,False,False,False,False,
28830,41113,2016,6,,1741,,227,,,,,,,False,False,False,False,False,False,
28831,8784,2016,6,A,2006,,373,519.1,3.0,510.39,3.0,558.14,3.0,False,False,False,False,False,False,
28832,38890,2016,6,A,1468,,97,548.62,3.0,554.61,3.0,673.86,4.0,False,False,False,False,False,False,
28833,36156,2016,6,P,1562,,144,326.7,1.0,616.91,4.0,548.66,3.0,False,False,False,False,False,False,
28834,33513,2016,6,,2034,,,444.87,2.0,450.39,2.0,379.66,1.0,False,False,False,False,False,False,
28836,12396,2016,6,B,1474,,100,458.27,2.0,532.5,3.0,614.3,4.0,False,False,False,False,False,False,
28837,6217,2016,6,A,2502,,603,591.2,3.0,655.37,4.0,507.42,3.0,False,False,False,False,False,False,
28838,40173,2016,6,A,1454,,91,508.63,3.0,658.13,4.0,569.97,3.0,False,False,False,False,False,False,
28839,10701,2016,6,A,1510,,118,346.3,1.0,526.16,3.0,558.25,3.0,False,False,False,False,False,False,
28840,24208,2016,6,,2411,,567,683.01,4.0,362.18,1.0,351.74,1.0,False,False,False,False,False,False,
28841,33353,2016,6,A,1380,,56,,,,,,,False,False,False,False,False,False,
28842,8008,2016,6,B,2496,,602,513.58,3.0,448.66,2.0,453.07,2.0,False,False,False,False,False,False,
28843,16799,2016,6,,1297,,18,,,,,,,False,False,False,False,False,False,
28844,30696,2016,6,A,2205,,469,550.76,3.0,578.44,3.0,673.86,4.0,False,False,False,False,False,False,
28845,3260,2016,6,A,2489,,294,517.08,3.0,536.64,3.0,673.86,4.0,False,False,False,False,False,False,
28846,31376,2016,6,A,2079,,409,447.23,2.0,339.61,1.0,392.12,1.0,False,False,False,False,False,False,
28847,9437,2016,6,,2348,,536,459.96,2.0,540.67,3.0,515.73,3.0,False,False,False,False,False,False,
28848,13794,2016,6,A,2200,,466,532.17,3.0,537.56,3.0,507.31,3.0,False,False,False,False,False,False,
28849,18961,2016,6,,2423,,573,335.6,1.0,427.48,2.0,321.37,1.0,False,False,False,False,False,False,
28850,3802,2016,6,,2077,,408,450.84,2.0,523.4,3.0,577.53,3.0,False,False,False,False,False,False,
28851,10399,2016,6,A,1470,,98,445.54,2.0,476.19,2.0,546.63,3.0,False,False,False,False,False,False,
28852,37683,2016,6,C,1283,,12,561.23,3.0,493.11,2.0,458.19,2.0,False,False,False,False,False,False,
28853,5072,2016,6,A,2350,,537,632.65,4.0,449.59,2.0,673.86,4.0,False,False,False,False,False,False,
28854,15705,2016,6,B,1909,,328,468.19,2.0,373.12,1.0,457.23,2.0,False,False,False,False,False,False,
28855,26473,2016,6,C,2060,,399,544.22,3.0,479.64,2.0,461.28,2.0,False,False,False,False,False,False,
28856,17395,2016,6,B,2200,,466,566.19,3.0,662.85,4.0,644.99,4.0,False,False,False,False,False,False,
28857,3388,2016,6,A,2565,,611,527.66,3.0,532.04,3.0,554.73,3.0,False,False,False,False,False,False,
28858,33571,2016,6,B,2437,,580,554.7,3.0,453.04,2.0,367.19,1.0,False,False,False,False,False,False,
28859,1515,2016,6,B,2006,,373,581.28,3.0,567.97,3.0,592.24,3.0,False,False,False,False,False,False,
28860,9449,2016,6,B,2018,,379,648.2,4.0,442.33,2.0,458.72,2.0,False,False,False,False,False,False,
28861,14934,2016,6,,2451,,586,415.81,2.0,445.33,2.0,457.76,2.0,False,False,False,False,False,False,
28862,5936,2016,6,,2295,,512,313.41,1.0,291.82,1.0,365.38,1.0,False,False,False,False,False,False,
28863,34815,2016,6,A,1510,,118,442.28,2.0,455.11,2.0,551.64,3.0,False,False,False,False,False,False,
28864,39519,2016,6,B,1687,,201,559.77,3.0,650.76,4.0,575.3,3.0,False,False,False,False,False,False,
28865,20916,2016,6,,2070,,404,574.98,3.0,552.65,3.0,616.75,4.0,False,False,False,False,False,False,
28866,1807,2016,6,C,1542,,134,522.26,3.0,351.24,1.0,428.89,2.0,False,False,False,False,False,False,
28867,30875,2016,6,A,1816,,263,509.53,3.0,591.34,3.0,554.41,3.0,False,False,False,False,False,False,
28868,12925,2016,6,,1687,,,598.86,3.0,622.32,4.0,614.3,4.0,False,False,False,False,False,False,
28869,12528,2016,6,A,1540,,133,547.6,3.0,580.06,3.0,616.75,4.0,False,False,False,False,False,False,
28870,10797,2016,6,A,2064,,401,471.12,2.0,444.29,2.0,457.66,2.0,False,False,False,False,False,False,
28871,28894,2016,6,,2034,,,543.32,3.0,382.91,1.0,547.48,3.0,False,False,False,False,False,False,
28872,19374,2016,6,A,1612,,168,420.42,2.0,313.7,1.0,477.69,2.0,False,False,False,False,False,False,
28873,38738,2016,6,C,1416,,74,567.88,3.0,632.8,4.0,457.98,2.0,False,False,False,False,False,False,
28874,37745,2016,6,B,2032,,386,550.76,3.0,501.06,3.0,,,False,False,False,False,False,False,
28875,10523,2016,6,A,1832,,268,676.13,4.0,658.13,4.0,673.86,4.0,False,False,False,False,False,False,
28876,12603,2016,6,D,1869,,283,543.1,3.0,337.31,1.0,456.16,2.0,False,False,False,False,False,False,
28877,21299,2016,6,A,2523,,302,624.88,4.0,624.39,4.0,618.67,4.0,False,False,False,False,False,False,
28878,23114,2016,6,,1464,,95,,,,,,,False,False,False,False,False,False,
28879,18109,2016,6,C,1782,,246,502.66,3.0,566.01,3.0,457.98,2.0,False,False,False,False,False,False,
28880,13301,2016,6,B,2350,,537,555.04,3.0,596.41,3.0,644.99,4.0,False,False,False,False,False,False,
28881,6231,2016,6,C,1270,,7,279.39,1.0,312.21,1.0,442.42,2.0,False,False,False,False,False,False,
28883,15509,2016,6,,2364,,544,722.43,4.0,350.78,1.0,373.16,1.0,False,False,False,False,False,False,
28884,23445,2016,6,B,2531,,305,268.69,1.0,344.1,1.0,366.76,1.0,False,False,False,False,False,False,
28885,36480,2016,6,B,1720,,218,456.81,2.0,461.22,2.0,567.41,3.0,False,False,False,False,False,False,
28886,18592,2016,6,,2356,,540,412.31,2.0,434.27,2.0,586.38,3.0,False,False,False,False,False,False,
28887,40242,2016,6,B,1283,,12,469.2,2.0,563.24,3.0,458.08,2.0,False,False,False,False,False,False,
28888,2809,2016,6,,2563,,313,,,,,,,False,False,False,False,False,False,
28889,17017,2016,6,A,2038,,389,556.61,3.0,518.45,3.0,551.32,3.0,False,False,False,False,False,False,
28890,28770,2016,6,A,1689,,202,322.65,1.0,434.16,2.0,362.07,1.0,False,False,False,False,False,False,
28891,31044,2016,6,A,1730,,223,457.71,2.0,334.09,1.0,457.98,2.0,False,False,False,False,False,False,
